charity_number=1155074
report_date=2016-07-31 charity_number=1026647
report_date=2015-04-23 charity_number=264713
report_date=2014-06-01 charity_number=0892464
report_date=2014-06-30 charity_number=0086953
report_date=2018-06-30 charity_number=1154680
report_date=2016-12-12 charity_number=7168381
report_date=2015-04-29 charity_number=1016335
report_date=2015-07-31 charity_number=6305220
report_date=2016-03-31 charity_number=285952
report_date=2017-12-31 charity_number=4883380
report_date=2016-05-31 charity_number=1163804
report_date=2017-12-31 charity_number=309766
report_date=2017-08-31 charity_number=1143359
report_date=2017-03-31 charity_number=1000641
report_date=2016-12-31 charity_number=1155139
report_date=2018-02-28 charity_number=0163901
report_date=2013-12-31 charity_number=226134
report_date=2015-03-31 charity_number=6134823
report_date=2017-03-31
report_date=2016-12-31 charity_number=0307962
report_date=2018-03-31 charity_number=1158856
report_date=2014-12-31 charity_number=122538
report_date=2015-09-07 charity_number=0201102
report_date=2017-03-31 charity_number=1050084
report_date=2015-12-31 charity_number=1155139
report_date=2014-03-31 charity_number=310861
report_date=2019-03-25 charity_number=1022746
report_date=2015-01-19 charity_number=1151121
charity_number=0283685
report_date=2018-03-31 charity_number=2973200
report_date=2015-12-31 charity_number=2842414
report_date=2017-03-31 charity_number=1146197
charity_number=508900
report_date=2018-09-30 charity_number=0905564
report_date=2015-04-23 charity_number=335161
charity_number=264451
report_date=2018-07-31 charity_number=513667
report_date=2015-09-30 charity_number=302673
report_date=2016-06-30 charity_number=1044071
report_date=2018-09-30 charity_number=1155753
report_date=2017-12-31 charity_number=1039369
report_date=2015-06-30 charity_number=1137476
report_date=2017-04-06 charity_number=803716
report_date=2018-06-30 charity_number=0581472
report_date=2018-03-28 charity_number=1023260
report_date=2017-08-31 charity_number=4038033
charity_number=1153127
report_date=2016-10-31 charity_number=0671674
charity_number=1122538

report_date=2002-04-08 charity_number=1092779
report_date=2015-01-01 charity_number=0865231
report_date=2017-12-31 charity_number=243909
report_date=2015-03-31 charity_number=0701627
report_date=2017-03-31 charity_number=4331165
report_date=2017-12-18
report_date=2013-12-31 charity_number=276397
charity_number=1111437
report_date=2017-08-01 charity_number=6715714
report_date=2016-01-31 charity_number=0834772
report_date=2016-12-31 charity_number=0699916
report_date=2015-03-31 charity_number=601847
report_date=2015-04-18 charity_number=171900
report_date=2017-04-05 charity_number=1152774
charity_number=234196
charity_number=1111437
report_date=2017-04-01 charity_number=1618610
report_date=2016-12-31 charity_number=816699
report_date=2015-04-30 charity_number=1155248
report_date=2017-08-31 charity_number=1016335
report_date=2017-09-30 charity_number=1155753
report_date=2016-01-31 charity_number=4468163
report_date=2014-07-31 charity_number=1137496
report_date=2017-09-30 charity_number=0905564
report_date=2015-03-31 charity_number=1051763
charity_number=1062941
charity_number=1086818
report_date=2015-12-31 charity_number=145650
report_date=2017-09-14 charity_number=1167344
report_date=2017-08-31 charity_number=0278016
report_date=2017-06-30 charity_number=1083876
report_date=2013-07-09
report_date=2018-08-31 charity_number=1153605
report_date=2017-03-31 charity_number=0848443
report_date=2018-03-31 charity_number=515777
report_date=2017-06-30 charity_number=1137476
report_date=2015-03-31 charity_number=264451
report_date=2018-10-31
report_date=2016-06-30 charity_number=1137455

report_date=2015-04-18 charity_number=1138421
charity_number=1145616
report_date=2014-12-31 charity_number=327627
report_date=2018-03-31 charity_number=0772303

report_date=2017-10-31 charity_number=1163829
report_date=2015-12-31 charity_number=309766
report_date=2016-03-31 charity_number=256575
charity_number=1102164
charity_number=1138103
report_date=2017-03-31 charity_number=0728249
report_date=2013-12-31 charity_number=0278269
report_date=2012-04-01 charity_number=1145818
report_date=2017-06-30 charity_number=1028211
charity_number=504641
report_date=2014-12-31 charity_number=1120545
report_date=2017-03-31 charity_number=1107855
charity_number=100629
report_date=2015-12-31 charity_number=242954
report_date=2018-04-30 charity_number=1158926
report_date=2017-07-31 charity_number=1167213
charity_number=1102299
report_date=2015-09-30 charity_number=1048066
report_date=2014-12-31 charity_number=1056562
report_date=2018-03-31 charity_number=224242
charity_number=1125818
report_date=2014-03-31 charity_number=7052698
report_date=2018-03-18 charity_number=4726427
report_date=2018-08-31 charity_number=0322845
report_date=2017-04-06 charity_number=276796
charity_number=1101160

charity_number=1039347
report_date=2017-10-31 charity_number=0927398
report_date=2015-04-25 charity_number=1105851
report_date=2017-07-31 charity_number=271607
charity_number=1052546
report_date=2018-03-31 charity_number=1152781
report_date=2016-03-31 charity_number=6498947
charity_number=1068289
charity_number=1006706

report_date=2018-03-31 charity_number=0463915
report_date=2016-03-31 charity_number=4796537
report_date=2015-10-31 charity_number=801073
report_date=2016-03-31 charity_number=249404
report_date=2017-12-31 charity_number=1127847
report_date=2016-05-31 charity_number=0581599
charity_number=1046817
report_date=2015-06-30 charity_number=4723022
report_date=2016-04-05 charity_number=1089378
report_date=2017-03-31 charity_number=1156630
report_date=2015-12-31
report_date=2017-04-05 charity_number=0936083
report_date=2017-12-31 charity_number=1156306
report_date=2014-12-31 charity_number=0100295
report_date=2017-06-30 charity_number=1037625
charity_number=297539
charity_number=0569478
report_date=2017-08-31 charity_number=2491155
report_date=2013-01-04 charity_number=1150446
report_date=2017-03-31 charity_number=0331814

report_date=2002-07-10 charity_number=4482676
report_date=2014-03-31 charity_number=1132408
charity_number=205797
report_date=2016-09-30 charity_number=5933904
report_date=2016-12-07 charity_number=1580871
report_date=2018-06-23 charity_number=4808121
charity_number=1153148
report_date=2017-12-31 charity_number=225852
report_date=2015-12-31 charity_number=1089278
report_date=2014-03-31 charity_number=1422574
report_date=2015-07-31 charity_number=0314129
report_date=2013-09-30 charity_number=0653947
report_date=2014-12-31 charity_number=7904571
charity_number=1142648

report_date=2014-09-01 charity_number=311720
report_date=2014-03-31 charity_number=3355423
report_date=2018-03-31 charity_number=519996
report_date=2018-07-31 charity_number=702588
report_date=2014-12-31 charity_number=1103656
report_date=2017-08-31 charity_number=306975
report_date=2013-12-31
report_date=2016-12-31 charity_number=275433
report_date=2014-03-31 charity_number=1124346
charity_number=1125886
report_date=2015-08-31 charity_number=0402953
report_date=2015-05-31 charity_number=0625984
report_date=2016-05-16 charity_number=611381
report_date=2017-12-31 charity_number=1014956
report_date=2016-03-31 charity_number=1114235
report_date=2017-04-05 charity_number=505295
report_date=2018-04-30 charity_number=0763947
report_date=2018-03-31 charity_number=0701627
report_date=2018-03-31 charity_number=738089



report_date=2019-01-14 charity_number=1151121
report_date=2017-12-31 charity_number=1044071
charity_number=264451
report_date=2018-06-30 charity_number=1137476
report_date=2018-07-31 charity_number=0630522
report_date=2017-12-31 charity_number=1120545
report_date=2017-03-31 charity_number=313937

report_date=2018-04-05 charity_number=1152774
report_date=2018-03-31 charity_number=1453811
charity_number=295296
report_date=2018-04-30 charity_number=2142757
charity_number=1086818
charity_number=508900

report_date=2014-12-31 charity_number=0682703
report_date=2017-05-01 charity_number=1153127
report_date=2017-03-31 charity_number=0296689
report_date=2018-09-30 charity_number=302673
charity_number=1085892
report_date=2017-03-31 charity_number=0772303
report_date=2018-07-31 charity_number=311722
report_date=2018-03-31 charity_number=2466940
report_date=2017-12-31 charity_number=3144199
report_date=2018-06-30 charity_number=1083876
report_date=2017-10-31 charity_number=0671674
report_date=2018-09-27 charity_number=264713
report_date=2018-03-31 charity_number=1107855
report_date=2018-07-31 charity_number=9347608
report_date=2018-03-23 charity_number=1022746
report_date=2018-07-04 charity_number=1143359
report_date=2016-08-01 charity_number=6715714
report_date=2019-05-22 charity_number=234196

report_date=2017-12-31 charity_number=0699916
report_date=2017-12-31 charity_number=1158515
report_date=2018-03-31 charity_number=2805007
charity_number=202543
report_date=2016-03-31 charity_number=1144057
report_date=2017-03-31 charity_number=256575
report_date=2018-03-31 charity_number=0728249
report_date=2012-04-01 charity_number=1145818
report_date=2016-07-31 charity_number=1154385
report_date=2018-04-30 charity_number=1163804
report_date=2018-11-06 charity_number=1043903
report_date=2016-12-31 charity_number=226134
report_date=2016-08-31 charity_number=0657753
report_date=2016-07-02 charity_number=1138421
report_date=2017-12-31 charity_number=0278269
report_date=2018-08-31 charity_number=1142830
report_date=2018-03-31 charity_number=2977135
report_date=2014-03-31 charity_number=1051763
report_date=2016-12-31 charity_number=2842414
report_date=2018-08-31 charity_number=0865231
charity_number=1155074
charity_number=1062941
report_date=2018-03-31 charity_number=3306337

report_date=2017-09-01 charity_number=0623255
report_date=2018-03-26 charity_number=9709300
report_date=2017-03-31 charity_number=0177473
report_date=2015-01-01 charity_number=309766
report_date=2016-04-06 charity_number=1015335
report_date=2018-03-31 charity_number=201555
report_date=2017-12-31 charity_number=335161
report_date=2017-05-31 charity_number=1161936
report_date=2000-05-13 charity_number=214015
report_date=2017-06-30 charity_number=1167340
report_date=2016-12-12 charity_number=7168381
report_date=2016-12-31 charity_number=145650
report_date=2018-12-31 charity_number=327627
report_date=2017-01-01 charity_number=1122538
report_date=2058-03-31 charity_number=1154305

report_date=2002-04-09 charity_number=4411852
report_date=2018-03-15 charity_number=1023260
report_date=2018-03-31 charity_number=0618840
report_date=2018-02-28 charity_number=1160799
report_date=2018-03-31
report_date=2017-12-31 charity_number=1102164
report_date=2018-12-26
report_date=2018-03-31 charity_number=4796537
report_date=2018-03-31 charity_number=6134823
report_date=2016-06-17 charity_number=0244009
report_date=2018-03-31 charity_number=0167664
report_date=2017-05-15 charity_number=1153608
report_date=2018-03-31 charity_number=025337
report_date=2018-08-31 charity_number=311720
report_date=2016-03-31 charity_number=1146197
charity_number=300703
report_date=2016-03-31 charity_number=251359
report_date=2018-02-05 charity_number=1036527
report_date=2017-12-31 charity_number=1155139
report_date=2018-04-18 charity_number=0578136
report_date=2017-04-28 charity_number=285108
report_date=2017-02-01 charity_number=1155815
report_date=2015-12-31 charity_number=276397
charity_number=1111437
report_date=2014-08-19 charity_number=242954
report_date=2016-04-01 charity_number=1166619

report_date=2018-03-31 charity_number=0781745
report_date=2018-06-30 charity_number=0122369
report_date=2016-07-31 charity_number=1137496
report_date=2016-09-30 charity_number=0905564
report_date=2017-09-01 charity_number=0017190

report_date=2017-04-01 charity_number=1050084
charity_number=311024
report_date=2017-12-01 charity_number=0472642
report_date=2017-12-31 charity_number=816699
report_date=2017-12-31 charity_number=236065
report_date=2017-07-31 charity_number=527578
report_date=2017-12-31 charity_number=1146138
report_date=2017-03-31 charity_number=2973200
report_date=2017-12-31 charity_number=0307962
report_date=2018-03-31 charity_number=310861
report_date=2017-07-31 charity_number=3595824
report_date=2018-06-20 charity_number=1096370
report_date=2016-08-31 charity_number=4808121
report_date=2018-08-31 charity_number=4038033
report_date=2012-11-13 charity_number=1149736
report_date=2017-03-31 charity_number=1618610
report_date=2018-01-31 charity_number=1064606
report_date=2016-01-01 charity_number=1130525
report_date=2017-03-14 charity_number=231853

report_date=2016-12-31 charity_number=243909
report_date=2017-06-22 charity_number=2188452
report_date=2018-03-01 charity_number=1127049
report_date=2015-01-01 charity_number=1068108
report_date=2018-03-31 charity_number=1000641
report_date=2018-08-31 charity_number=1103346
report_date=2017-06-30 charity_number=0581472
report_date=2016-05-31 charity_number=0115555
charity_number=504310
report_date=2015-06-30 charity_number=0086953
charity_number=1039369
report_date=2016-12-31 charity_number=149999
report_date=2018-03-31 charity_number=0848443
report_date=2018-12-31 charity_number=526894

report_date=2018-03-31 charity_number=2073465
report_date=2016-09-30 charity_number=1155753
report_date=2018-04-30 charity_number=1155248
charity_number=1138103
charity_number=1153148

charity_number=098000
report_date=2015-01-05 charity_number=5770079

report_date=2016-05-31 charity_number=0742144

report_date=2017-03-31 charity_number=0581899


report_date=2015-04-05 charity_number=824044
report_date=2013-12-31 charity_number=313051
report_date=2016-05-31 charity_number=0625984
report_date=2017-12-31 charity_number=1139343
