address__post_town=BROADWAY address__postcode=WR12_7NL charity_name=Wormington_Village_Society charity_number=1155074 report_date=2018-07-31
address__post_town=ASHFORD address__postcode=TN24_8DH address__street_line=HENWOOD charity_name=Mission_Aviation_Fellowship_International charity_number=1058226 income_annually_in_british_pounds=25709000.00 report_date=2015-12-31 spending_annually_in_british_pounds=24586000.00
address__post_town=LONDON address__postcode=N15_4BN address__street_line=312_HIGH_ROAD charity_name=Victory_Worship_Centre_International charity_number=1154385 income_annually_in_british_pounds=161161.00 report_date=2017-07-31 spending_annually_in_british_pounds=108702.00
address__post_town=NEWCASTLE_UPON_TYNE address__postcode=NE13_6DS address__street_line=34-38_BRENKLEY_WAY charity_name=Mental_Health_Concern charity_number=519332 income_annually_in_british_pounds=18797665.00 report_date=2016-03-31 spending_annually_in_british_pounds=18738984.00
address__post_town=KNARESBOROUGH address__street_line=HIGH_STREET charity_name=Yorkshire_Federation_Of_Young_Farmers'_Clubs charity_number=504310 income_annually_in_british_pounds=107771.00 report_date=2017-02-28 spending_annually_in_british_pounds=93546.00
address__post_town=HITCHIN address__postcode=SG5_1HF address__street_line=BEDFORD_ROAD charity_name=Christchurch_(Methodist/United_Reformed)_Church charity_number=1142830 income_annually_in_british_pounds=212177.00 report_date=2014-08-31 spending_annually_in_british_pounds=219446.00
address__post_town=LONDON address__postcode=EC3N_1DY address__street_line=42-47_MINORIES charity_name=Breast_Cancer_Now charity_number=1160558 income_annually_in_british_pounds=27616000.00 report_date=2016-07-31 spending_annually_in_british_pounds=31702000.00
address__post_town=NORWICH address__postcode=NR14_7DU address__street_line=KIRBY_ROAD charity_name=The_Leslie_Smith_Foundation charity_number=250030 income_annually_in_british_pounds=81124.00 report_date=2018-04-05 spending_annually_in_british_pounds=139689.00
address__post_town=EVESHAM address__postcode=WR11_4EU address__street_line=80B_HIGH_STREET charity_name=Action_On_Pre-Eclampsia_Ltd. charity_number=1013557 income_annually_in_british_pounds=99100.00 report_date=2016-12-31 spending_annually_in_british_pounds=138343.00
address__post_town=BRISTOL address__postcode=BS5_9FF address__street_line=PROSPECT_PLACE charity_name=Brunelcare charity_number=201555 income_annually_in_british_pounds=33201000.00 report_date=2016-03-31 spending_annually_in_british_pounds=33412000.00
address__post_town=LONDON address__postcode=N16_6XS address__street_line=94_STAMFORD_HILL charity_name=Friends_Of_Imrei_Emess charity_number=1091252 income_annually_in_british_pounds=38065.00 report_date=2018-03-31 spending_annually_in_british_pounds=25765.00
address__post_town=LONDON address__postcode=N15_4EG address__street_line=28_LAWRENCE_ROAD charity_name=Ark_Resettlement_Services charity_number=1158515 income_annually_in_british_pounds=193319.00 report_date=2016-12-31 spending_annually_in_british_pounds=114509.00
address__post_town=LIVERPOOL address__postcode=L21_9HD address__street_line=41_SEFTON_ROAD charity_name=Litherland_Youth_and_Community_Centre charity_number=1144756 income_annually_in_british_pounds=257985.00 report_date=2017-03-31 spending_annually_in_british_pounds=262861.00
address__post_town=LONDON address__postcode=SE1_3SS address__street_line=66_SNOWSFIELDS charity_name=Bloomfield_Learning_Centre_For_Children_Ltd. charity_number=1016894 income_annually_in_british_pounds=169833.00 report_date=2014-08-31 spending_annually_in_british_pounds=154320.00
address__post_town=LONDON address__postcode=WC1X_8NH address__street_line=80-86_GRAY'S_INN_ROAD charity_name=International_Institute_For_Environment_and_Development charity_number=800066 income_annually_in_british_pounds=20731125.00 report_date=2018-03-31 spending_annually_in_british_pounds=20640727.00
address__post_town=NOTTINGHAM address__postcode=NG1_6DQ address__street_line=FRIAR_LANE charity_name=Angelic_Stars charity_number=1161936 income_annually_in_british_pounds=4418.00 report_date=2017-05-31 spending_annually_in_british_pounds=4740.00
address__post_town=TAUNTON address__postcode=TA1_1AW address__street_line=FRENCH_WEIR_AVENUE charity_name=Centre_For_Outdoor_Activity_and_Community_Hub charity_number=1154680 income_annually_in_british_pounds=418200.00 report_date=2017-06-30 spending_annually_in_british_pounds=18264.00
address__post_town=CHESTERFIELD address__postcode=S41_7PG address__street_line=29_NEWBOLD_ROAD charity_name=Chesterfield_and_North_Derbyshire_Jamia_Masjid charity_number=1154488 income_annually_in_british_pounds=42314.00 report_date=2015-03-31 spending_annually_in_british_pounds=18332.00
address__post_town=MORECAMBE address__postcode=LA3_3AB address__street_line=MORECAMBE_ROAD charity_name=Morecambe_Road_Fund charity_number=1138046 income_annually_in_british_pounds=26097.00 report_date=2015-03-31 spending_annually_in_british_pounds=23054.32
address__post_town=ESHER address__postcode=KT10_4AD address__street_line=PORTSMOUTH_ROAD charity_name=Cranstoun charity_number=1061582 income_annually_in_british_pounds=15708000.00 report_date=2016-03-31 spending_annually_in_british_pounds=15955000.00
address__post_town=CAMBRIDGE address__postcode=CB2_1DQ charity_name=Downing_College_In_The_University_Of_Cambridge charity_number=1137455 income_annually_in_british_pounds=11563045.00 report_date=2017-06-30 spending_annually_in_british_pounds=11681011.00
address__post_town=HORSHAM address__postcode=RH13_0LJ address__street_line=THE_AVENUE charity_name=Christ's_Hospital charity_number=1120090 income_annually_in_british_pounds=41650000.00 report_date=2018-08-31 spending_annually_in_british_pounds=36555000.00
address__post_town=LONDON address__postcode=EC1V_3AG address__street_line=27_PEAR_TREE_STREET charity_name=Catch_22_Charity_Ltd. charity_number=1124127 income_annually_in_british_pounds=57333000.00 report_date=2017-08-31 spending_annually_in_british_pounds=52320000.00
address__post_town=SAFFRON_WALDEN address__postcode=CB11_3HY address__street_line=RADWINTER_ROAD charity_name=Saffron_Walden_United_Charities charity_number=210662 income_annually_in_british_pounds=43292.00 report_date=2015-12-31 spending_annually_in_british_pounds=36694.00
address__post_town=TOWCESTER address__postcode=NN12_6QY address__street_line=27_KIPLING_DRIVE charity_name=Richard_Hicks charity_number=202543 income_annually_in_british_pounds=27639.00 report_date=2016-12-31 spending_annually_in_british_pounds=18710.00
address__post_town=LONDON address__postcode=NW1_3BF address__street_line=15-16_TRITON_STREET charity_name=New_Diorama charity_number=278795 income_annually_in_british_pounds=332197.00 report_date=2016-03-31 spending_annually_in_british_pounds=305803.00
address__post_town=LONDON address__postcode=N13_4RU address__street_line=95_BOWES_ROAD charity_name=Naree_Shakti_-_Women's_Strength charity_number=1114235 income_annually_in_british_pounds=36043.00 report_date=2017-03-31 spending_annually_in_british_pounds=41050.00
address__post_town=TAUNTON address__postcode=TA1_3AR address__street_line=20_HOLWAY_AVENUE charity_name=King's_Schools_Taunton_Ltd. charity_number=1103346 income_annually_in_british_pounds=12158457.00 report_date=2014-08-31 spending_annually_in_british_pounds=11905386.00
address__post_town=NEWCASTLE_UPON_TYNE address__postcode=NE12_9SZ address__street_line=BELLINGHAM_DRIVE charity_name=Key_Enterprises_(1983)_Ltd. charity_number=1011012 income_annually_in_british_pounds=431421.00 report_date=2015-03-31 spending_annually_in_british_pounds=406414.00
address__post_town=LOUTH address__postcode=LN11_0BX address__street_line=VICTORIA_ROAD charity_name=Louth_Playgoers_Society_Ltd. charity_number=1078605 income_annually_in_british_pounds=232494.00 report_date=2015-05-31 spending_annually_in_british_pounds=272687.00
address__post_town=CHICHESTER address__postcode=PO18_0EE address__street_line=THE_STREET charity_name=Boxgrove_Village_Hall_and_Community_Centre charity_number=1167340 income_annually_in_british_pounds=56847.00 report_date=2018-06-30 spending_annually_in_british_pounds=70573.00
address__post_town=LIVERPOOL address__postcode=L3_4BJ address__street_line=TOWER_STREET charity_name=Charities_Trust charity_number=327489 income_annually_in_british_pounds=18680332.00 report_date=2014-04-30 spending_annually_in_british_pounds=18466518.00
address__post_town=LONDON address__postcode=WC2E_7BB address__street_line=39_WELLINGTON_STREET charity_name=London_Transport_Museum_Ltd. charity_number=1123122 income_annually_in_british_pounds=15599000.00 report_date=2016-03-31 spending_annually_in_british_pounds=15857000.00
address__post_town=MALVERN address__postcode=WR14_3DF address__street_line=COLLEGE_ROAD charity_name=Malvern_College charity_number=527578 income_annually_in_british_pounds=22764674.00 report_date=2014-07-31 spending_annually_in_british_pounds=19989288.00
address__post_town=ROTHERHAM address__postcode=S60_4JD address__street_line=28_THE_GREEN charity_name=Woodland_View_Dementia_Support_Group charity_number=1160799 income_annually_in_british_pounds=17756.00 report_date=2017-02-28 spending_annually_in_british_pounds=4904.00
address__post_town=HARROGATE address__postcode=HG1_5RR address__street_line=46_EAST_PARADE charity_name=Supporting_Older_People charity_number=1086909 income_annually_in_british_pounds=50499.00 report_date=2014-03-31 spending_annually_in_british_pounds=54150.00
address__post_town=KING'S_LYNN address__postcode=PE31_6RH charity_name=Citb charity_number=264289 income_annually_in_british_pounds=263964000.00 report_date=2014-12-31 spending_annually_in_british_pounds=297787000.00
address__post_town=BECCLES address__postcode=NR34_7RW address__street_line=7_PADDOCKS_GREEN charity_name=Worlingham_Community_Facility charity_number=1152774 income_annually_in_british_pounds=8318.00 report_date=2016-04-05 spending_annually_in_british_pounds=5352.00
address__post_town=LONDON address__postcode=SE1_0UX address__street_line=6_CHANCEL_STREET charity_name=The_Martin_Musical_Scholarship_Fund charity_number=313937 income_annually_in_british_pounds=115691.00 report_date=2016-03-31 spending_annually_in_british_pounds=72928.00
address__post_town=HEREFORD address__postcode=HR3_5DG address__street_line=OXFORD_ROAD charity_name=Hay_Castle_Trust_Ltd. charity_number=1144524 income_annually_in_british_pounds=442141.00 report_date=2015-04-30 spending_annually_in_british_pounds=101286.00
address__post_town=LONDON address__postcode=SE1_4QQ address__street_line=34_DECIMA_STREET charity_name=Depaul_Uk charity_number=802384 income_annually_in_british_pounds=15990000.00 report_date=2017-12-31 spending_annually_in_british_pounds=14061000.00
address__post_town=ROMFORD address__street_line=262_PETTITS_LANE_NORTH charity_name=Kingsheart_Church,_Romford charity_number=296943 income_annually_in_british_pounds=92589.00 report_date=2016-04-05 spending_annually_in_british_pounds=102125.00
address__post_town=LONDON address__postcode=WC1R_4TH address__street_line=39-40_EAGLE_STREET charity_name=Bloodwise charity_number=216032 income_annually_in_british_pounds=15971000.00 report_date=2017-03-31 spending_annually_in_british_pounds=20142000.00
address__post_town=LIVERPOOL address__postcode=L3_8JA address__street_line=81_LONDON_ROAD charity_name=Brook_Young_People charity_number=703015 income_annually_in_british_pounds=11261264.00 report_date=2017-03-31 spending_annually_in_british_pounds=12278659.00
address__post_town=SPALDING address__postcode=PE11_2PJ address__street_line=STONEGATE charity_name=Spalding_High_School_Fund charity_number=1043903 income_annually_in_british_pounds=335395.00 report_date=2016-03-31 spending_annually_in_british_pounds=335242.00
address__postcode=HU12_7TQ address__street_line=CHURCH_LANE charity_name=The_Parochial_Church_Council_Of_The_Ecclesiastical_Parish_Of_St._Augustine's_Church,_Hedon charity_number=1130525 income_annually_in_british_pounds=47311.00 report_date=2015-12-31 spending_annually_in_british_pounds=35311.00
address__post_town=KENDAL address__postcode=LA9_4QD address__street_line=MAUDE_STREET charity_name=Ravenglass_Railway_Museum_Trust charity_number=505295 income_annually_in_british_pounds=397071.00 report_date=2017-12-31 spending_annually_in_british_pounds=519550.00
address__post_town=MANCHESTER address__postcode=M3_2GH address__street_line=90_DEANSGATE charity_name=Manchester_Diocesan_Board_Of_Finance_Ltd. charity_number=249424 income_annually_in_british_pounds=15118000.00 report_date=2017-12-31 spending_annually_in_british_pounds=13108000.00
address__post_town=BASINGSTOKE address__postcode=RG22_5BB address__street_line=CHILTERN_ROAD charity_name=Star_Playschool charity_number=1096370 income_annually_in_british_pounds=291978.00 report_date=2016-08-31 spending_annually_in_british_pounds=290081.00
address__post_town=WALLINGFORD address__postcode=OX10_7JG address__street_line=21_WATLING_LANE charity_name=Archive_Of_Market_and_Social_Research charity_number=1166619 income_annually_in_british_pounds=25299.00 report_date=2018-03-31 spending_annually_in_british_pounds=15508.00
address__post_town=SCARBOROUGH address__postcode=YO12_6PT address__street_line=43_NEWLANDS_PARK_GROVE charity_name=Scarborough_Trinity_House_Seafarers'_Trust charity_number=226134 income_annually_in_british_pounds=74549.00 report_date=2015-12-31 spending_annually_in_british_pounds=68315.00
address__post_town=LONDON address__postcode=N3_2RA address__street_line=190_LONG_LANE charity_name=St.Marys_Playgroup charity_number=1036527 income_annually_in_british_pounds=48709.27 report_date=2016-03-31 spending_annually_in_british_pounds=59533.00
address__post_town=LEIGHTON_BUZZARD address__postcode=LU7_0DN address__street_line=GROVE_FARM charity_name=Action_This_Day_Kenya charity_number=1155815 income_annually_in_british_pounds=45370.00 report_date=2015-01-31 spending_annually_in_british_pounds=40085.00
address__post_town=LONDON address__postcode=SW18_3RR address__street_line=20_HENDERSON_ROAD charity_name=The_Britland_Charitable_Trust charity_number=1014956 income_annually_in_british_pounds=37519.00 report_date=2013-12-31 spending_annually_in_british_pounds=26250.00
address__post_town=MANCHESTER address__postcode=M40_8WN address__street_line=MONSALL_ROAD charity_name=Mad_Theatre_Company charity_number=1143209 income_annually_in_british_pounds=71328.00 report_date=2017-09-30 spending_annually_in_british_pounds=94578.00
address__post_town=SLOUGH address__postcode=SL2_1PZ address__street_line=70_LONG_READINGS_LANE charity_name=Jesus_Christ_The_Ministry charity_number=1159592 income_annually_in_british_pounds=6379.00 report_date=2017-09-30 spending_annually_in_british_pounds=7066.00
address__post_town=HARROGATE address__postcode=HG2_0PN address__street_line=2_HARLOW_TERRACE charity_name=Kairos_Network_Church charity_number=1146138 income_annually_in_british_pounds=104113.00 report_date=2015-12-31 spending_annually_in_british_pounds=116840.00
address__post_town=READING address__postcode=RG2_7ED address__street_line=SHINFIELD_ROAD charity_name=Leighton_Park_Trust charity_number=309144 income_annually_in_british_pounds=10672685.00 report_date=2016-08-31 spending_annually_in_british_pounds=10539933.00
address__post_town=COLCHESTER address__postcode=CO2_7UT address__street_line=CIRCULAR_ROAD_SOUTH charity_name=The_Parachute_Regimental_Association charity_number=214015 income_annually_in_british_pounds=119092.00 report_date=2017-12-31 spending_annually_in_british_pounds=144760.00
address__post_town=LIVERPOOL address__postcode=L21_9HD address__street_line=41_SEFTON_ROAD charity_name=Litherland_Youth_and_Community_Centre charity_number=1144756 income_annually_in_british_pounds=473226.00 report_date=2015-03-31 spending_annually_in_british_pounds=450044.00
address__post_town=CARNFORTH address__postcode=LA5_0DF address__street_line=CHURCH_HILL charity_name=Arnside_Educational_Institute charity_number=526894 income_annually_in_british_pounds=33592.00 report_date=2017-12-31 spending_annually_in_british_pounds=48493.00
address__post_town=SHEFFIELD address__postcode=S7_1FE address__street_line=133_ABBEYDALE_ROAD charity_name=Families_Relief charity_number=1168193 report_date=2017-12-31
address__post_town=MITCHAM address__postcode=CR4_1XF address__street_line=36_CHESHIRE_CLOSE charity_name=Brixton_Full_Gospel_Church_Trust charity_number=1085892 income_annually_in_british_pounds=40139.00 report_date=2017-01-01 spending_annually_in_british_pounds=33494.00
address__post_town=BIRMINGHAM address__postcode=B12_0NS address__street_line=123-131_BRADFORD_STREET charity_name=Ihelp_Global charity_number=1152490 income_annually_in_british_pounds=95252.00 report_date=2018-03-31 spending_annually_in_british_pounds=94077.00
address__post_town=EVESHAM address__postcode=WR11_4EU address__street_line=80B_HIGH_STREET charity_name=Action_On_Pre-Eclampsia charity_number=1013557 income_annually_in_british_pounds=143415.00 report_date=2015-12-31 spending_annually_in_british_pounds=140616.00
address__post_town=BOREHAMWOOD address__postcode=WD6_1QQ address__street_line=MANOR_WAY charity_name=The_Ehlers-Danlos_Support_Uk charity_number=1157027 income_annually_in_british_pounds=329538.00 report_date=2016-03-31 spending_annually_in_british_pounds=334655.00
address__post_town=CRANLEIGH address__postcode=GU6_8QQ address__street_line=HORSESHOE_LANE charity_name=Cranleigh_School charity_number=1070856 income_annually_in_british_pounds=27630000.00 report_date=2018-07-31 spending_annually_in_british_pounds=26124000.00
address__post_town=FLEET address__postcode=GU51_4BP address__street_line=HARLINGTON_WAY charity_name=Fleet_Phoenix charity_number=1144057 income_annually_in_british_pounds=114179.00 report_date=2017-03-31 spending_annually_in_british_pounds=135335.00
address__post_town=MALVERN address__postcode=WR14_4ER address__street_line=10_GORDON_TERRACE charity_name=Heartstart_Malvern charity_number=1170697 income_annually_in_british_pounds=12972.00 report_date=2018-08-31 spending_annually_in_british_pounds=12862.00
address__postcode=BN16_4HY address__street_line=STATION_ROAD charity_name=Cancer_United charity_number=1155747 income_annually_in_british_pounds=35884.00 report_date=2015-01-31 spending_annually_in_british_pounds=16823.00
address__post_town=GRIMSBY address__postcode=DN32_9DW address__street_line=251-259_FREEMAN_STREET charity_name=City_Church_(Great_Grimsby_and_North_East_Lincolnshire) charity_number=1131978 income_annually_in_british_pounds=398417.00 report_date=2017-12-31 spending_annually_in_british_pounds=345788.00
address__post_town=ROMFORD address__postcode=RM3_9BD address__street_line=57_BROSELEY_ROAD charity_name=Focus_On_Israel charity_number=803140 income_annually_in_british_pounds=25267.00 report_date=2016-12-31 spending_annually_in_british_pounds=23751.00
address__post_town=MANCHESTER address__postcode=M23_9LT charity_name=Wythenshawe_Hospital_Transplant_Fund charity_number=1049067 income_annually_in_british_pounds=157875.00 report_date=2016-03-31 spending_annually_in_british_pounds=394923.00
charity_name=St_Marina_Coptic_Orthodox_Church-Bristol charity_number=1149736 income_annually_in_british_pounds=72998.00 report_date=2017-03-31 spending_annually_in_british_pounds=31077.00
address__post_town=LONDON address__postcode=N16_7AA address__street_line=45_ALKHAM_ROAD charity_name=Milkandlead_Art_Gallery charity_number=1167857 income_annually_in_british_pounds=430.00 report_date=2017-10-31 spending_annually_in_british_pounds=398.00
address__post_town=LONDON address__postcode=W1J_5HG address__street_line=7_CURZON_STREET charity_name=Third_Church_Of_Christ,_Scientist,_London,_England charity_number=236065 income_annually_in_british_pounds=267001.00 report_date=2014-12-31 spending_annually_in_british_pounds=284547.00
address__post_town=TWICKENHAM address__postcode=TW1_2AR address__street_line=13_ROSSLYN_ROAD charity_name=Richmond_Upon_Thames_Arts_Council charity_number=251359 income_annually_in_british_pounds=26862.00 report_date=2015-03-31 spending_annually_in_british_pounds=34312.00
address__post_town=COVENTRY address__postcode=CV1_3HW address__street_line=38_CITY_ARCADE charity_name=Theatre_Absolute_Ltd. charity_number=1134077 income_annually_in_british_pounds=231559.00 report_date=2018-03-31 spending_annually_in_british_pounds=226404.00
address__post_town=MANCHESTER address__postcode=M23_9LT address__street_line=SOUTHMOOR_ROAD charity_name=Wythenshawe_Hospital_Transplant_Fund charity_number=1049067 income_annually_in_british_pounds=122929.00 report_date=2017-03-31 spending_annually_in_british_pounds=214049.00
address__post_town=LONDON address__postcode=N15_4BN address__street_line=312_HIGH_ROAD charity_name=Victory_Worship_Centre_International charity_number=1154385 income_annually_in_british_pounds=75300.00 report_date=2015-07-31 spending_annually_in_british_pounds=107142.00
address__post_town=SALISBURY address__postcode=SP5_2PW address__street_line=SCHOOL_ROAD charity_name=Lover_and_Redlynch_Pre-School charity_number=1026647 income_annually_in_british_pounds=40423.00 report_date=2016-07-31 spending_annually_in_british_pounds=37353.00
address__post_town=LONDON address__postcode=EC1V_2PT address__street_line=CITY_ROAD charity_name=Family_Action charity_number=264713 income_annually_in_british_pounds=22124000.00 report_date=2015-03-31 spending_annually_in_british_pounds=21672000.00
address__post_town=BOREHAMWOOD address__postcode=WD6_1QQ address__street_line=MANOR_WAY charity_name=Ehlers-Danlos_Support_Uk charity_number=1157027 income_annually_in_british_pounds=363376.00 report_date=2017-03-31 spending_annually_in_british_pounds=369936.00
address__post_town=HOLMFIRTH address__postcode=HD9_2LE address__street_line=BURNLEE_ROAD charity_name=Lane_Pre-School_Playgroup charity_number=1028211 income_annually_in_british_pounds=58595.00 report_date=2014-06-30 spending_annually_in_british_pounds=67976.00
address__post_town=TAUNTON address__postcode=TA1_1AW address__street_line=FRENCH_WEIR_AVENUE charity_name=Centre_For_Outdoor_Activity_and_Community_Hub charity_number=1154680 income_annually_in_british_pounds=43853.00 report_date=2018-06-30 spending_annually_in_british_pounds=37388.00
address__post_town=LONDON address__postcode=EC1A_9BU address__street_line=12_COCK_LANE charity_name=Barts_and_The_London_Charity_and_Related_Charities charity_number=212563 income_annually_in_british_pounds=17375000.00 report_date=2017-03-31 spending_annually_in_british_pounds=16117000.00
address__post_town=PLYMOUTH address__postcode=PL6_5PS address__street_line=102_CHARFIELD_DRIVE charity_name=Hartley_Hare_Pre-School charity_number=1016335 income_annually_in_british_pounds=258477.00 report_date=2015-08-31 spending_annually_in_british_pounds=264550.00
address__post_town=LEEDS address__postcode=LS18_5HD address__street_line=BROWNBERRIE_LANE charity_name=Leeds_Trinity_University charity_number=1120102 income_annually_in_british_pounds=28162430.00 report_date=2015-07-31 spending_annually_in_british_pounds=25520729.00
address__post_town=STRATFORD-UPON-AVON address__postcode=CV37_9SW charity_name=Uroboros_Ensemble_Ltd. charity_number=285952 income_annually_in_british_pounds=38548.00 report_date=2016-03-31 spending_annually_in_british_pounds=40293.00
address__post_town=LONDON address__postcode=SE1_7SJ address__street_line=100_BLACK_PRINCE_ROAD charity_name=Nofas_Uk charity_number=1101935 income_annually_in_british_pounds=82172.00 report_date=2017-12-31 spending_annually_in_british_pounds=106307.00
address__post_town=MAIDSTONE address__postcode=ME16_8RL address__street_line=5A_TONBRIDGE_ROAD charity_name=Lighthouse_Global_Network charity_number=1163804 report_date=2016-05-31
address__post_town=NORTHAMPTON address__postcode=NN1_5AU address__street_line=BILLING_ROAD charity_name=Beckett's_and_Sargeant's_Educational_Foundation charity_number=309766 income_annually_in_british_pounds=217470.00 report_date=2017-12-31 spending_annually_in_british_pounds=204593.00
address__post_town=HOOK address__postcode=RG29_1TB charity_name=Lord_Wandsworth_College charity_number=1143359 income_annually_in_british_pounds=14815101.00 report_date=2017-08-31 spending_annually_in_british_pounds=12667677.00
address__post_town=BRISTOL address__postcode=BS5_0HE address__street_line=FELIX_ROAD charity_name=Bristol_Mediation_Ltd. charity_number=1000641 income_annually_in_british_pounds=152595.00 report_date=2017-03-31 spending_annually_in_british_pounds=170262.00
address__post_town=FELTHAM address__postcode=TW13_6QB address__street_line=114_HOUNSLOW_ROAD charity_name=Athula_Dassana_Multi-Cultural_Buddhist_Community_Centre charity_number=1155139 income_annually_in_british_pounds=67105.00 report_date=2016-12-31 spending_annually_in_british_pounds=64038.00
address__post_town=REDRUTH address__postcode=TR16_6HN address__street_line=11_LANMOOR_ESTATE charity_name=Duchy_Opera_Trust_Ltd. charity_number=285212 income_annually_in_british_pounds=53181.00 report_date=2018-02-28 spending_annually_in_british_pounds=37374.00
address__post_town=SCARBOROUGH address__postcode=YO12_6PT address__street_line=43_NEWLANDS_PARK_GROVE charity_name=Scarborough_Trinity_House_Seafarers'_Trust charity_number=226134 income_annually_in_british_pounds=70470.00 report_date=2013-12-31 spending_annually_in_british_pounds=53768.00
address__post_town=LONDON address__postcode=SE1_2EL address__street_line=8_HOLYROOD_STREET charity_name=The_Uk_Association_For_Music_Education_-_Music_Mark charity_number=1118542 income_annually_in_british_pounds=459727.00 report_date=2015-03-31 spending_annually_in_british_pounds=319436.00
address__post_town=LONDON address__postcode=SE14_5LL address__street_line=74_WILDGOOSE_DRIVE charity_name=Barnes_Wallis_Community_Centre income_annually_in_british_pounds=36308.00 report_date=2017-03-31 spending_annually_in_british_pounds=33705.00
address__post_town=TRURO address__postcode=TR4_9NY charity_name=Cornwall_Care_Ltd. charity_number=1053486 income_annually_in_british_pounds=32163000.00 report_date=2016-12-31 spending_annually_in_british_pounds=31763000.00
address__post_town=SHEFFIELD address__postcode=S1_4QR address__street_line=FURNIVAL_GATE charity_name=The_Snowdrop_Project charity_number=1158856 income_annually_in_british_pounds=273628.00 report_date=2018-03-31 spending_annually_in_british_pounds=245451.00
address__post_town=LONDON address__postcode=SW2_2PN address__street_line=EWEN_CRESCENT charity_name=Redeemed_Christian_Church_Of_God_Revival_Chapel charity_number=1122538 income_annually_in_british_pounds=31151.00 report_date=2014-12-31 spending_annually_in_british_pounds=31551.00
address__post_town=BRISTOL address__postcode=BS16_5EL address__street_line=HIGH_STREET charity_name=Milestones_Trust charity_number=294377 income_annually_in_british_pounds=28938037.00 report_date=2016-03-31 spending_annually_in_british_pounds=28326970.00
address__post_town=ST_ASAPH address__postcode=LL17_0RS charity_name=Welsh_Ambulance_Services_Nhs_Trust_Charity charity_number=1050084 income_annually_in_british_pounds=190000.00 report_date=2017-03-31 spending_annually_in_british_pounds=83000.00
address__post_town=FELTHAM address__postcode=TW13_6QB address__street_line=114_HOUNSLOW_ROAD charity_name=Athula_Dassana_Multi-Cultural_Buddhist_Community_Centre charity_number=1155139 income_annually_in_british_pounds=63107.00 report_date=2015-12-31 spending_annually_in_british_pounds=61025.00
address__post_town=CHELMSFORD address__postcode=CM2_9RR address__street_line=43_THE_RIDINGS charity_name=King_Edward_Vi's_School_At_Chelmsford charity_number=310861 income_annually_in_british_pounds=33912.00 report_date=2014-03-31 spending_annually_in_british_pounds=7100.00
address__post_town=YORK address__postcode=YO24_4AE address__street_line=ACOMB_ROAD charity_name=Holgate_Pre-School charity_number=1022746 income_annually_in_british_pounds=74075.00 report_date=2018-08-31 spending_annually_in_british_pounds=74364.00
address__post_town=MALDON address__postcode=CM9_6BU address__street_line=7_BROWNING_ROAD charity_name=David_Randall_Foundation charity_number=1151121 income_annually_in_british_pounds=52876.00 report_date=2014-03-31 spending_annually_in_british_pounds=7687.00
