report_date=2017-08-31 charity_number=513645
report_date=2014-09-01 charity_number=1071298
report_date=2017-11-30 charity_number=260167
report_date=2018-08-31 charity_number=0626443
report_date=2018-08-31 charity_number=1093080

report_date=2018-06-30 charity_number=1137453
report_date=2018-03-31 charity_number=1133499
report_date=2018-08-31 charity_number=0514200
report_date=2018-03-31 charity_number=1048256
report_date=2018-03-31 charity_number=3880026
charity_number=702402
report_date=2017-07-24 charity_number=1125221
report_date=2015-09-30 charity_number=518110
report_date=2018-03-31 charity_number=0644977
charity_number=1153315
report_date=2014-06-30 charity_number=4024938
report_date=2015-07-16 charity_number=1099506

report_date=2015-01-01 charity_number=0654880
charity_number=1144119
report_date=2018-04-23 charity_number=250840
report_date=2018-03-12 charity_number=310870
report_date=2018-03-31 charity_number=1156463
report_date=2014-03-31 charity_number=0549157
report_date=2018-12-31 charity_number=310815
report_date=2017-05-31 charity_number=0807126
report_date=2015-10-31 charity_number=1077210
report_date=2018-08-31 charity_number=0193316
report_date=2018-06-30 charity_number=1114528
report_date=2018-04-05 charity_number=290736
report_date=2016-12-31 charity_number=0548753
report_date=2018-03-31 charity_number=4179409
report_date=2015-03-31 charity_number=1873929
charity_number=500641
report_date=2016-06-30 charity_number=612573
charity_number=1153215
report_date=2018-09-30 charity_number=6363256
report_date=2017-10-05 charity_number=1076456
report_date=2015-08-31 charity_number=1076484
report_date=2016-09-10 charity_number=196353
report_date=2017-12-31 charity_number=242506
report_date=2017-03-31 charity_number=1076284
report_date=2015-09-30 charity_number=251549
report_date=2018-01-11 charity_number=310818
report_date=2017-07-01 charity_number=4998094
report_date=2018-09-06 charity_number=010718
report_date=2018-08-31 charity_number=0417611
report_date=2016-03-31 charity_number=1047742
report_date=2016-01-31 charity_number=4135921
report_date=2017-03-31 charity_number=0793445
report_date=2018-03-31 charity_number=702345
report_date=2018-02-02
charity_number=4516155
report_date=2016-03-31 charity_number=1053287
report_date=2012-03-01 charity_number=204177
report_date=2008-10-16 charity_number=1126716

report_date=2014-07-31 charity_number=311997
report_date=2017-12-31 charity_number=810814
report_date=2016-01-01 charity_number=0580262
report_date=2017-09-30 charity_number=1129932
report_date=2016-04-05 charity_number=1146422
report_date=2015-01-01 charity_number=1108521
report_date=2014-03-31 charity_number=216250

report_date=2017-04-01 charity_number=0244718
